ID,Text,Sub-task A,Sub-task B
C19.4,"लल्लनटॉप वाले भी अपने कानून की तरह अंधे है  
इन्हें भी बस सलमान खान, शाहरुख खान,अमिताभ बच्चन की मूवी ओर एक्टिंग अच्छी लगती
हैं ये इनकी फिल्मों को ही 5 स्टार देते है बस  
ये भी सेक्शन375 मूवी की महिला वकील की तरह गधे ही है",OAG,GEN
C10.283,"Bhai tumhare joth kab on rahinge ek din toh truth aage ayega fer kiya karuge
tum joth kabhi win nahi hota arnab you will cry when you watch tumhare jothe
news tum yaad rakho arnab yehe bjp wale tumhare peche parenge because tumhare
joth aage ayenge ek din I don’t know k tumko nid kise aate hai",CAG,NGEN
C4.2196,Isi ka intezar tha,NAG,NGEN
C9.37,"Wowo kiya baat hai rajdeep. Tab to main tumhare Baap ko tumhare peda hone par
bhi bol sakte hai. Aapko gandi gandi galiya bhi de sakte hai.",OAG,GEN
C4.1766.2,"@Fact Park Humare chutia Indian Janta ko sach pasand nehi aata hai. Toh is
baat ka guarantee nehi le sakte hai😂😂. Btw well said...",CAG,NGEN
C33.48,Nice hai bhaiya really m☺☺☺,NAG,NGEN
C19.183,Aadha sa jyada rape case jhutha hota h,NAG,NGEN
C32.102,Baby baby bolke paka dia.....Third class ....... Faltu video,CAG,NGEN
C32.118.5,@Bharat behera no do,NAG,NGEN
C36.1155.3,Sach kahoon to daily current affairs daily aati kab hai?,NAG,NGEN
C9.11,"रंगा बिल्ला का सांकेतिक मतलब है। इस्लामी जिहाद की पहचान हत्या और बलात्कार है।
रंगा बिल्ला की मिसाल दे के ये मुसलमानों को जिहाद के लिए कह रही है।",CAG,NGEN
C21.324,Kya bhai itni rat mai .....kya baat✌😉,NAG,NGEN
C7.964,Me bolunga **TIK** **TOK** **BAN** Karo....sabkuch thick hojaeega....😂😂😂😂😂😂😂😂😂,NAG,NGEN
C4.1219,"🙈shahid khan  
  
.  
.  
.  
  
Kabir khan...",NAG,NGEN
C7.544,"Faminist---- Hum is film ka virodh karte hai.  
  
Kabir singh fans ---- Bhag bhosdike",OAG,GEN
C25.528.1,"Sahi bole bhai aise kanun se India negetivity ki taraf safar karega.. Aur
sabse Pahale negetivity ki taraf safer karane wala kanun hi na banaye..",NAG,NGEN
C7.61,"Oooo stree  
Dosti krogi?",NAG,NGEN
C45.798,JAGKAANAMBATAAU,NAG,NGEN
C7.1513,aadi shaving krwa k chla aya😂,NAG,NGEN
C4.1811,Bhai teri abaj sunkk sona habit hogai h,NAG,NGEN
C4.872,to tu banja na Director ...Directors ko q niche giraraha????,OAG,NGEN
C36.1053,"Jai bhim sir  
Sir Delly prilims booster ka video banaye kariye please...",NAG,NGEN
C21.77,"💝Review of Film Section 375 & इंद्रप्रस्थ का अंधा क़ानून💝  
  
💝Section 375 औऱ चन्द्रवंशियों की सुलगती चिताएं!💝  
सर्काइले खटिया जाड़ा लगे, दिन में भैया, रात में ख़सम, वृंदावन की गोपियों को,वही
प्यारा लगे!अभि-मन्यु-नंदन-शेख़-कपूर सबसे न्यारा लगे!😊👍👌  
द्रोण के चक्रव्यूह में उत्तरा का ख़सम, अर्जुन कृष्ण की जगह मारा लगे!😊  
सर्काइले खटिया,आवारा श्री 420 छलिया कन्हैया कपूर की करिश्मा कृष्णा कपूर
को,अपना भैया अरुण गोविंदा-गोविल आहूजा रात को ख़सम के रूप में प्यारा लगे!  
  
बोलो राधे कृष्णा, राधे राम, अरुण गोविल -गोविंद की राम नाम सत!कृष्ण कन्हैया
कुमार गोपियों संग मस्त!😊  
  
  
महादेव जी के देववर्त!  
  
💝आदि-अनादि (सनातन ) सर्वेश्वर शिव व उनसे जुड़े हुए कुछ रहस्य💝  
  
💝Ancient Aliens ऊर्फ़ सनातन सूर्यवंशी आर्य ऊर्फ़ महादिव्यमात्मा आदरणीय श्री
मनुमहाराज (कार्तिके,नूह, Noah, नील, कबीर, कर्ण जी के वंशज)💝  
  
💝आर्यवर्त के सनातन सूर्यवंशियों की लुप्त हुई विज्ञान!💝  
  
  
💝क्या पवन-पांडु-पुत्र भीम राम राव ने क़भी सुतसूर्यपुत्र कर्ण को पराजित किया
था!?💝  
  
ये है आपके चन्द्रवंशियों,पवनपुत्र पांडव भीम राम राव भीमदेव -फुदकू-Trump
Card),क्या ये महामूर्खों के महामूर्ख हराएंगे आदरणीय सुतसूर्यपुत्र श्री
राधेय-कर्ण जी को!?😊  
चलो ये बताओ,ये पवन शब्द स्त्रीलिंग हैं या पुंलिङ्ग!?😊  
ये वेद पुराणों की भाषा है,किसी देवकीनंदन खत्री की ""चंद्रकान्ता"" के ""Pulp
Fiction"" की व्याकरण नहीं!😊  
यहां हर अक्षर का बहुत गहरा मतलब हैं, कोई नारायण झाऊँ का अक्षरधाम मंदिर नहीं जो
यमुना के पुस्ते पर Discounted रेतीली ज़मीन पर बना है!😊👍  
समझें Darwin के फुदकू वंशजों!😊👍👌  
  
इसलिए सूर्यवंशियों का आदर करना सीखो, नहीं सीखते तो भी उनपर कोई फ़र्क नहीं पड़ता
है, तुम्हारे अपने ही कर्म ख़राब होते हैं जैसे इस भीमटे भीम राम राव मुच्छमुंडे
के कर्म बिगड़ते है""  
  
क्योंकि चन्द्रवंशी अपने Mom Dead (चंद्रलोक ऊर्फ़ जन्नत ऊर्फ़ स्वर्गलोक) के धाम
जाना नहीं चाहते हैं हमेशा हमेशा के लिए!इसलिए चन्द्रयान की असफलता चाहते हैं!  
  
हरयाणवी रागनी सुतसूर्यपुत्र श्री कर्ण V/s स्वर्गवासी इंद्रपुत्र नर-इन्द्र
अर्जुन कपूर खान शाह पठान अमित पटौदी के महायुद्ध की कथा!  
  
ये सभी मायावी घटोत्कच तो अपने मायालोक को प्रस्थान करेंगे ही करेंगे!😊  
चन्द्रवंशी नर-नारायण झाऊँ तो हमेशा से ही ऐय्याश रहे हैं!  
सबसे बड़ा इंद्र का ऐय्याशी का अड्डा कहाँ हैं!?  
इंद्रलोक ऊर्फ़ चन्द्रलोक (सपनलोक) ,सभी Dream Girls इंद्राणी,मेनका,रंभा, ऊर्वशी,
हेमा इत्यादि तो वहीं रहती है ना!  
या फ़िर द्वारिका, वृंदावन मथुरा, जहां सबसे ज्यादा गोपियाँ द्रौपदियाँ पाई जाती
है रासलीला खेलने के लिए!जहां कन्हैया जी व नर-इंद्र जी होंगे, वहीं तो
इंद्रप्रस्थ होगा जी!😊वहीं जन्नत की हुरें होंगी!औऱ पृथ्वी पर जन्नत कहाँ हैं!?  
  
इंद्रप्रस्थ की इस आर्थिक मंदी के लिए, इतनी गोपियां द्रौपदियों के होने के
बाबजूद भी,कौन कौन से गोपियों द्रौपदियों के बच्चे जिम्मेदार!😊👍👌  
  
ज़रा अब जैविक हत्यारों (हथियारों) से भी सावधान हो जाइए जी!😊  
चलते फिरते शिवहत्यारे तो घूम रहे ही है, जैविक हत्यारे भी महाभारत के महारण में
आ चुके हैं!  
  
Loose Talk (L-T) with Abram Imran नारायण खान!  
चाए (T) अबराम नारायण से डरो ना डरो पर ज़रा नारायणी सेना से जरूर डर कर रहना,वो
चन्द्रवंशी अब-राम नारायण कृष्ण कन्हैया की नहीं,सूर्यवंशी कौरवों की तरफ़ से लड़
रही हैं!😊👍👌",NAG,NGEN
C7.1939,Movie kaisi hai ye bata do bhai,NAG,NGEN
C32.108,"Ye chutiyapa h jo gay hote h o dilke sache aur mashum hote h.. So please ye
sab mat dikhao",OAG,GEN
C4.1224.1,Tera baap usse se bada,NAG,NGEN
C23.52,"ek request ... entertainment audience mein entertainment ki spelling galat hai
video ke end mein!! btw good review !!",NAG,NGEN
C7.597,Ha vai randi madharchot ladkiya kabir sing move ko burai kar rahihe,OAG,GEN
C36.947.1,chup kar mFkr,OAG,GEN
C7.1622,"Pratik Bhai mje galat dikh Raha he ya fir apki ek cheek ki shave thodi zyada
light he🤔",NAG,NGEN
C36.1142.4,"@rahul singh kyun be MC SAALE TUJHE STUDY PE FOCUS KARNA HEIN YAA ISMEIN AATI
HO YAA USMEIN AATI HO",OAG,GEN
C4.1384,"Kuch mila ke mujhe movie km chutiyapa jyada laga tha... Aur kuch chutiye 2 2
baar dekkh ke aaye 😂😂",NAG,NGEN
C66.16,"Bhai no problem Aisa Mithila bahut milta hai aap log tension nahin karna lekin
Mithila faltu public Mithila one time Mithila one time use Mithila",NAG,NGEN
C7.1068.2,Apni Agyanta ka yaha pradarshan karne ke liye Dhanyawad 🙏,CAG,NGEN
C7.1026,Yeh 1.1k dislike feminist lebrandu ke hi hai..... Chutiye saale....😂,OAG,GEN
C36.327,"To iska mat lab hai ki ""GAY REGIMENT"" banana hoga alag se hahaha .",CAG,GEN
C7.2423,"Ye to bilkul shi h ye feminism k naam pe jo chutiya bna rhe. Or khas kr k khud
kre wo kuch to wo feminism & lrke kre to unko judge krege. Waah",CAG,NGEN
C7.561,"Isme karan johar ki bakchodi nhi h issiliye gaand phula rhe hn sb bhen ke
lawde 😂😂😂",OAG,GEN
C4.458,"Bhai ladki to doctor bani...kya yaar movie thik se dekh lijiye plz...aur movie
me prb s hai...bt utna nhi...mtlb mai 100% apse sahemat nhi hu...bt nice video",NAG,NGEN
C25.501,"mere wifi muze bena kise wajese muze chhood ke chali gaye aur bolti subko
fasadungi hum bohot dukhi hai kuch huwa nahi 11 month huye hai hamari shadi ko
ab hum kya kare kuch samaz nahi araha hai",NAG,NGEN
C36.527,"Ish desh ke logo me akal 10 janmo me bhi nhi aayegi aur hodd karte hai America
ki.",CAG,NGEN
C7.1430,Bohot pasand aaya bhai aap ki bate mai bhi yese he sochta hu dil ki baat,NAG,NGEN
C7.1716.1,"Abe Lodu,south mein BJP nahi hain.Isliye north ke log whan se bhaag ke south
mein settle ho rahe hain.aur south ke log liberal hain isliye woh north ke log
ko settle karne dethe hain.Gujarat mein UP ke log ko maar maar ke
bhagaya.Chuthiyapa math pel,maadharchod.",OAG,GEN
C9.133,"Ye chori karke aye hai  
Ye kagaj ni dikhayenge  
Ye tax ka paisa khayenge  
Aur desh premi ko darwayenge  
Ye kagaj ni dikhayenge  
Ye gaddari karwayange  
Ye kagaj ni dikkhayenge.  
Ye dande se dar jayege  
Tab pichwada khulwayege  
Tab sab kuch ye dikhlayenge  
Tab daur ke kagaj layenge.  
Fir ram ram chillayenge.  
Fir kagaj kagaj chillayenge.",CAG,NGEN
C38.755.5,"jaat ki choot saali ..teri kaali gaand mein koylaa daal ke aag laga denge
maadarchod ...randi saali",OAG,GEN
C21.188,10 /10 👍 pahil bar b.wood movie ke 10matks dekhrahu hoon,NAG,NGEN
C4.1780,Kabir singh ek wahiyad movie hai,NAG,NGEN
C4.331,Ye kon chutiye script likhte h 😂😂,NAG,NGEN
C7.1863,O stree friendship karogi😂,NAG,NGEN
C21.214,Kya **Chal Man jeetva jaiye** ka part 2 kab release hoga???,NAG,NGEN
C9.248.1,"Adarsh Rajput munna, hindu id bana lene se halala ki pedaish, madrase ki
parvarish, mohalle ki soch aur jihadi niyat kuch nahi chhupta.  
  
Rajput naam lagakar bhangi word use karne se hindu bant ne wala nahi hai.  
Woh din gaye, tere sudharne ke din aaye hai.",CAG,GEN
C4.1658,"Bhai mere sach bolne ke liye guda chahiye  
Tu sach bolta hai bhai.....",NAG,NGEN
C59.542,Jai ho bro,NAG,NGEN
C7.1576,"Real love se problem nahi hai... Aap ek baat batao agar kisi ladki ki aap
pasand karte ho toh aap pehli mulaqat mein hi use kiss kar doge? Sachcha pyar
karte ho toh maaroge use?",NAG,NGEN
C9.170.3,"तुम कटुओ को बीजेपी से क्या परेशानी है,वो हम समझ सकते है",CAG,NGEN
C29.9,Gand me ungli karega to smell to ayegi,OAG,GEN
C7.1846,"Sir baki logo ke review aur apke review me bahut antar hai  
  
Sirf Apka review dekhne ke liye hi besabri se intajar krta hu 😘😘😘 love you sir",NAG,NGEN
C4.1649,One word is enough for movie - Maha chodu movie,NAG,NGEN
C4.2104.1,Jo baat 😂😂,NAG,NGEN
C10.143,जाहिल चुड़ाईल।। न बाल न शक्ल।। कैसे लोग इनको सामाजिक कार्यकर्ता मानते है।।,OAG,GEN
C7.1968,liberals & feminist bol bol k dimag kharab kardiya,CAG,NGEN
C36.925,"INDIAN ARMY ME OPENLY SERVE KRE LIKE OTHER COUNTRIES UR YE KOI CHHIPI BAT NHI
HAI KI KOI INDIAN ARMY KA BANDA DISCRIMINATION KREGA USKE SATH, ISE OPEN RKHNE
KI JARURT HAI. AND JO KOI BHI IS HOMOSEXUALITY SE SUFFER HAI UR INDIVIDUAL
TAREEKE SE PATRIOTISM ME RHNA CHAHTA H TO YE USKI GREATNESS HAI KI WO IN SB SE
SUFFER HONE KE BAD BHI JAANA CHAHTA H @@ IT""S MY OPINION ALLOW KRNA CHAHIYE",CAG,GEN
C36.1047,"mere hisaab se homosexual ko army m ni allow krna chahiye. asa na ho kbhi ak
gay sena k nozwaano ko apne sath sex krne ko majboor kr de. or ydi saari army
sex krne lgi duty pr to sara system bigad jayega",OAG,GEN
C4.1553,"Bc gandu movie hai yeh kabir singh  
bc itni guuuu movie hai bata nahi sakta aisa pyaar hota hai kya...  
Jhatu salaa movie ki guuu kr rakha hai.... pyaar ki bhii maari hai ismai
chhhiiii chhiiiiii guuuu movie bc chhhiiii guuuuuu😠😡😡😡😡😡😡😡😡😡😠😠😠😡😡😡😡",OAG,NGEN
C7.2433,"KANCHANA 3 KA MOVIE REVIEW KARO PLZZZ.  
KANCHANA 3 KA OFFICIAL DIGITAL PREMIER SUN NXT PE HO GAYA HAIN.",NAG,NGEN
C33.191,"sharam ani chaye tum logo ko emotions subhi ke same hote hai aise kisi ke
emotions ka majak mut banao isme kya koi ajuba hai ki girl to girl or boy to
boy payar nahi kar sakte haad hai.",CAG,NGEN
C33.213,"Kisi cheez ko galat tarike ke se pesh kar dene se wo galat nhi ho jata...kisi
ko a66a proof nhi kr skte toh usko bura v mat banao",CAG,NGEN
C7.1713,Politics chhor kar film review hota to a66a hota...bjp ko chatte hain,CAG,NGEN
C7.178,"movie m shahid ki acting achi h ... bt ye mat kaho ki movie m sb kuch acha tha
... and jb aap kh rhe ho kbir singh se gultiyan hui h toh phir ager kisi ne
neagtive critisize ker bhi diya toh isme m kya gult h ... ye feminize kaha se
hua ... preeti ka thappad marna and kabir singh ka thappad marne m difference
tha ....",OAG,NGEN
C7.1022,"Pratik bhai rocks✌️  
Shuddh hindi mein liberals aur feminist ki maa chod di bhai ne😂😂😂",OAG,GEN
C36.647,"Gay to dor ki bat army infantry ma ladkiyo Jo bhi nahi late hame army ma Javan
Chahiye na ki hizde ye Indian army ma nahi chalega",OAG,GEN
C9.9,"Is bhadve Rajeep se yu bhi puch leta jab Rajasthan govt ne payal rohtagi ko
arrest kar liya....tab is 6ke rajdeep ne freedom of speech ni yaad aayi",CAG,GEN
C19.154.1,"@सिरफिरा काफ़िर 007 bhai mere to statement correct kro kyoki chand to ek hi
h,tara bolo use kyoki tara tumhe dusra mil sakta chand to gya boss",NAG,NGEN
C29.13,Hram khor Tere pas koi sabut h kya Hindu Rep nhi karte kitne ginau,OAG,GEN
C38.417,Autowale Bhaiya <3 <3,NAG,NGEN
C4.100,Bahanchode movie,OAG,GEN
C4.1664,apka breakup up kob huya sir,NAG,NGEN
C4.2066,"Bhai tere other jo topic hai Bollywood k alwa wo mast hai.....main ustarki
topic jada dekhna chahta hoon.....Bollywood ki topic agar aa jata. ...to main
v prove kar sakta hoon tu kinta galat hai...",NAG,NGEN
C7.2570.2,Sari movies dekhunga.. screenshot le liya hai.😍,NAG,NGEN
C4.1318.5,Kabir singh mivie ke hisab se achi he usee reality ke sth kyu jod rhi ho🙄🙄?,NAG,NGEN
C26.57,बहुत अच्छा किया,NAG,NGEN
C32.16.2,HMM,NAG,NGEN
