,ID,Text,Sub-task A,Sub-task B,en_translation
646,C7.243,"Abey bosdikey k double battery ... madarchod ...Gandhi , Rajiv Gandhi k Marney
walo ko bhi support karney wale hai is desh Mai sirf antakwadi k hi k liye
liberal ! Jaa Teri aukat Mai is movie pr criticise karney ki ..BBC nai isko
Maha chutiyaapey ki film explain Kar diya hai ...ab tu gaand Mara yaha bedh
Kar !",OAG,GEN,"Abey bosdikey k double battery ... Mdrchod ... Gandhi, Rajiv Gandhi k Marney walo ko bhi support karney wale hai is desh Mai sirf antakwadi k hi k liye liberal! Jaa Teri aukat Mai is movie pr criticise karney ki ..BBC nai isko Maha chutiyaapey ki film explain Kar diya hai ... ab tu gaand Mara yaha bedh Kar!"
647,C4.1650,Ab ja ke shi review dekhne ko mila hai,NAG,NGEN,Now there has been to the Rishi Review
648,C32.76,Asa Ni hote ham,NAG,NGEN,Asa Ni hote ham
649,C21.286.2,"Sahi kahan bhai, film ho ya neta Indians use ko chunte hai Jiski jyada
marketing hoti hai",CAG,NGEN,"Right where brother, film or leader Indians prefer it that much better marketing"
650,C7.1625,"Kabir Singh love story hai????🤣🤣🤣🤣🤣🤣 Bhai baaat Sahi hai but, grey shades ko
glorify Kiya hai...aise ab har ladka breakup ke baad yhi karega and why not
girls ko hi Kabir Singh zyaada Pasand aa Raha hai ...wo sbse bada problem
hai....tumne feminist ke naam pe pseudo feminist ko jhaaada hai...",NAG,NGEN,"Kabir Singh love story hai ???? Bhai baaat Sahi hai but, grey shades ko glorify Kiya hai ... aise ab har ladka breakup ke baad yhi karega and why not girls ko hi Kabir Singh zyaada Pasand aa Raha hai ... wo sbse bada problem hai .... you feminist ke naam pe pseudo feminist ko jhaaada hai ..."
651,C7.1477.1,@Kunal Choudhry abe bhaiyye ja apni maa aur behan par acid fek chutiye,OAG,GEN,@ Kunal Chaudhary Abe Bayye Cutiye going to throw acid on her mother and sister
652,C10.1386.2,G.B road mein isse sasti aur achi aurat milti Hain.,CAG,GEN,Gkbi Road get it cheap and good woman.
653,C36.1142.2,"@Jai Singh MC and Bc इसे कहते है उडती तीर गाड़ मे लेना। 😊😊😊👌👌👌मत ले नही तो फट
जायेगा।h",OAG,GEN,Taking on @Jai Singh MC and Bc is called flying arrow buried. Otherwise will burst not get. H
654,C38.751.4,Multipin plug naam ki bhi koi chizz hoti hai.,NAG,NGEN,Maltipin plug name is none of Chijhjh.
655,C7.1830,"Ye jo protest krte h unko kuch kaam hota ni h bs logo ko bhadkane ka kaam krte
h",CAG,NGEN,These are work to have them some new work may provoke just logo Protest
656,C9.329,"<https://youtu.be/AqHnA8qJtLY> ak bar dekho bhai pasand aaye to like subscribe
kro",NAG,NGEN,<Hatapasa: iutuyeekahana 8 kajetali> by subscribing to one of the bars I like my brother pasanda income
657,C4.2171,isiliye main bollywood se sanyas le liya hun...,NAG,NGEN,That's why I retired from Bollywood ...
658,C26.147,jahagir ne bilkul sahi kia.,NAG,NGEN,Jahangir right Kia.
659,C7.764.1,@Pratik Borade Jai ram ji ki.,NAG,NGEN,Dislike necklace Borade Jai Ram Ji.
660,C36.334,"comment box में कुछ चूतिये ज्यादा ही liberalism झाड़ रहे है।अबे थोडा दिमाग भी
लगाओ कि army वाले भी आम इंसान होते है कोई ब्रह्मचर्य का पालन करने वाले साधू
नहीं।महीनों तक अपनी wife के पास नहीं गए हुए फौजी उस gay की क्या हालत करेंगे।
मालूम भी है तुम लोगों को।  
जनरल विपिन रावत ने सही बोला है।",CAG,GEN,comment are some Cutiye much liberalism chandeliers box Hakabe little brains out that army with the common man no celibacy will do condition the military the gay ones were not to his wife of sage Nhinkmahinon to follow . Know is you guys. General Bipin Rawat spoke right.
661,C19.102,"I request everybody ki iska video 30 seconds se pehle band kr diya kro. Uske
baad inka ek video count ho jata hai... uske baad inhe ghenta fark ni padta ki
koi kya comment kre.. 9 million subscribrs h inke.. andhe note chaapte h ye or
hamara kaat dete hai... inka sirf ek show.. the lallantop show acha h.. infact
wo saare news me best h including all tv channels.. baki to kuch b bakte h ye
log kuch b...",CAG,NGEN,I request everybody ki iska video 30 seconds se pehle band kr diya kro. Uske baad inka ek video count ho jata hai ... uske baad inhe ghenta fark ni padta ki koi kya comment kre .. 9 million subscribrs h inke .. andhe note chaapte h ye or hamara kaat dete hai ... inka sirf ek show .. the lallantop show acha h .. infact wo saare news me best h including all tv channels .. baki to kuch b bakte h ye log kuch b ...
662,C25.15,Deepika didi aap bhot sahi bole ..,NAG,NGEN,Deepika sister you said quite right ..
663,C32.32,"REAL SEX SEEKER TOH TUM LADKE HOTE HO JO LADKIYON SE LOVE KRKE UNHE CHORDETE
HO .....",CAG,GEN,Real Sex Seeker's Toh you were boys that girls love to be Chordete them .....
664,C7.1774,Oo chutiye chup karoge ??😂,OAG,NGEN,Direct Cutiye going up ??
665,C7.462,Aise movie ko promote karna chutiyapa h,OAG,NGEN,The Chutiape to promote a movie
666,C7.635,"me liberal nhi hu par film me koi logic nhi hai ganja pekar operation kr rha
kuch bhi mtlb",CAG,NGEN,The Liberals do not come there is no logic in the film mean anything are hemp drink operation
667,C36.227,"Sabko jine ka hak hai , homosexual. Ek natural hai ye koi bimari nhi hai so
sarkar Ko aise hi kisi ke sath bhedbhaw nhi krna chahie",NAG,NGEN,"Everyone has the right to live, fagot. A natural is not a disease so government should not discriminate against any such"
668,C7.255,"Bhai Kabir Singh ne chaaku ki knok per 1 ladki ka rape Karne ki koshish bhi
ki. Usko bhi 1 baar defend Kar na Bhai..",NAG,NGEN,Brother Kabir Singh also tried to rape one girl Knok the knife. Him not to Difend first time brother ..
669,C4.2098,"bhai mai to khamkha kabir singh ko pata nhi samajh ke baitha tha but tumhare
sochne ka tareeka kuch aur hi hai",NAG,NGEN,Brother I Khamkha Kabir Singh had sat for not understanding But the way you think about something else
670,C36.940,"ये बयान मूर्खतापूर्ण हैं।  
दिसंबर में बिपिन रावत ने महिलाओं पर बयान दिया कि वे कॉम्बैट में नहीं जॉइन कर
सकती और कारण बहुत ही घटिया थे,  
अब ये नया बयान, समलैंगिग पर, आर्मी एक्ट में unnatural का बोला है लेकिन सुप्रीम
कोर्ट ने तो समलैंगिगता को नेचुरल बोला है तो बिपिन रावत क्या सुप्रीम कोर्ट की
अवहेलना करेंगे।  
मेरे हिसाब से उनको आर्मी में यदि वे इस योग्य हैं तो जॉइन करने देना चाहिए बिना
किसी लैंगिग भेदभाव के।",OAG,NGEN,"These statements are silly. In December Bipin Rawat gave a statement to women that they lied natural to Smlangigta so that could not join in combat and were very poor, so this new statement, Smlangig reason, said the unnatural Army Act, the Supreme Court Bipin Rawat will defy the Supreme Court. I think they should be allowed to join if the Army they are worthy without Langig discrimination."
671,C36.863.2,"@Ahmad Baloch shi hai kuch gays army mein honge to tere jaise army base mein
pkde gye to unse gand mrwa denge",OAG,GEN,@ Ahmed Bloch is right will in some Gays Army will kill the then her ass caught you like Army Base
672,C4.1233,"Sir kafi late review de rahe he aap ....ab tak to kitne ashiq kabir singh ban
gye hongy movie dek dek k",NAG,NGEN,Sir O you quite late review .... until now will become much lover Kabir Singh of watching movie
673,C33.29,Mann tum mujsa karlo,NAG,NGEN,I'll do Krlo
674,C23.38,Bahot der laga di bhai tune..,NAG,NGEN,Was very late brother thou ..
675,C38.53.1,Agar woh infertile hote tab bhi paida mhi hota. But aisa nhi hai!!,NAG,NGEN,If he Mahi cause occur Infrtile. But is not it !!
676,C7.1990,"Koi jal bhun nhi raha sir, bs jo galt lga use kah rhe hain.....",NAG,NGEN,"No not water Weave Sir, BS which are wrong was telling him ....."
677,C33.119,I am gay umar 17 ak boyfriend chahiye o bhi puri jindgi ke liye,NAG,NGEN,Mr. Am Gay age 17 should have a boyfriend programmed for life
678,C7.1585,"Jaali jaali jaali gand jaali...  
Hooka Lover Liberal ko ab kisi film ke hero ke daru pine se problem..😅  
Ehi log Sacred Games Gangs Of Wasseypur Gully Boy me aurat ko atachar ki
dekhai...usko lekar pratibad mai nehi ate...  
Ehi feminist me 4 more shorts lust stories jaise chudan mazao film pasand ati
hain",CAG,NGEN,Jaali jaali jaali gand jaali ... Hooka Lover Liberal ko ab kisi film ke hero ke daru pine se problem .. Ehi guys Sacred Games Gangs OF Wasseypur Gully Boy me aurat ko atachar ki dekhai ... usko lekar pratibad mai nehi ate .. . Ehi feminist me 4 more shorts lust stories jaise chudan mazao film pasand ati hain
679,C4.2174.4,"@THE AVENGERS endgame acchi movie thi, wah bhai wah. pehle to bollywood ki
Chati ab Hollywood Ki chato  
  
( gadhe jaise offended hone ki jagah ,soch maine Aisa q bola)",OAG,NGEN,"@The AVENGERS endgame acchi movie thi, he brother. Pehle To Bollywood Ki Chati Ab Hollywood Ki Chato (Gadhe Jaise Offended speaking hone ki jagah, thinking I did Q)"
680,C59.1044,Sale randet,OAG,GEN,Sale procedure
681,C36.945,"Bhai Indian Army Me Saare Men saath Rhte hai.......Ab Gays saath aayenge tho
uncomfortable hoga🤣😂..",NAG,NGEN,Brother live with all the Indian Army ....... now Unkfortible come with either gas ..
682,C38.413,"ye uncle ko kaun batayega ki hindu gods often transitioned their gender and
had romantic relationships with the same sex? gand marane aaya",OAG,GEN,Who will tell the Hindu Gods often to Tronsitived Their Gender and extent romantic relationships with the Uncle Same Sex? Ass did kill
683,C9.204,Amit shah aur modi ke upper hamara vishwas nahi,CAG,NGEN,Upper not believe Amit Shah and Modi
684,C7.139,"Aap hamesha kehte hai ki aap unn filmon ko dekhna pasand nahi karte jo
bhartiya sanskruti ka majak kiya ho ya uska majak udaya ho.. toh jo kabir
singh mein dikhaya hai... kya humari bhartiya sanskruti bhi yahi sikhati hai  
  
[#Burn](http://www.youtube.com/results?search_query=%23Burn)",CAG,NGEN,Aap hamesha kehte hai ki aap unn filmon ko dekhna pasand nahi karte jo bhartiya sanskruti ka majak kiya ho ya uska majak udaya ho .. toh jo kabir singh mein dikhaya hai ... kya humari bhartiya sanskruti bhi yahi sikhati hai [#burn] ( Actiteepi://wwvkutubkcom/rijlts?src_kweri=%23bhurn)
685,C7.2587.1,@Ujjayant Goswami copyright claim lag gaya hai,NAG,NGEN,@ Uzzyant Goswami is copyrighted sound claims
686,C4.660,Maa choddi kabir singh ki,OAG,GEN,Mother Codi Kabir Singh
687,C4.1946,"Movie Entertainment k liye dekho na itna lauda lassan dhoondhna he kiu hy
sidha movie dekho maza aya baat khallas abb meri life ki real story koi
theatre mey lgayega toh lauda dekhne ayega..lkin problem yh hy k yh bewakoof
log movies ko real samjh byhthe hy",OAG,GEN,Movie Entertainment k liye dekho na itna lauda lassan dhoondhna he kiu hy sidha movie dekho maza aya baat khallas abb meri life ki real story koi theatre mey lgayega toh lauda dekhne ayega..lkin problem yh hy k yh bewakoof log movies ko real samjh byhthe hy
688,C7.535,Sahi kha sir apne,NAG,NGEN,That's right sir your
689,C36.818,"भाई एक बात समझो एक मेल गे आर्मी ज्वाइन करता है , तो उसके लिए अन्य सभी मेल एक
लड़की की तरह है , अब खुद सोचो जब एक लड़का और लड़की एक साथ कहीं सालो तक ड्यूटी
पर काम कर रहे है उन्हें सेक्स करने को नहीं साल भर से तो वह क्या करेगे । अगर यह
सब आर्मी में होने लगा तो तो हो गई ड्यूटी ,  
और जो लोग यह कह रहे है कि हम लोग २१ वीं सेंचुरी में है .... अमेरिका जैसे
डेवलप्ड देश में रेप हो सकते तो फिर कहा नहीं हो सकते उनसे ज्यादा तो कोई ओपन
माइंड नहीं होगा  
दुनिया ताकत बर के क़दमों में झुकती है यह हमेशा याद रखो , चाहे आप कितना भी
women and powerment ki bat krlo Jo reality hai bh hai  
भले चाहे आप उसे accept na kre bo alg bat hai 😂😂😂😂😂😂😂😂",CAG,GEN,"Brothers understand one thing has joined a mail Gay Army, then all his mail like a girl, think now here when a boy and a girl working on duty until year together anywhere throughout the year not to have sex then he will do. If it all seemed to be in the Army, then went to duty, and those who are saying that we are 21st Century .... can be rape in the United States as Developed countries then can not be said to be more there Open would not mind tenement steps in the world of strength handlebar always remember, no matter how much the Women and Powerment Ki Bat Krlo Jo Reality Hai Hai Bh even make you her accept na kre bo alg bat hai"
690,C9.228,"Rajdeep sir defend her..... qki ager ye hi baat bjp k kisi logo n boli hoti to
rajdeep sir us pe bhadak Jate or es.....",NAG,NGEN,Rajdeep Sir defend manipulated ..... Kki that these same party that he has not spoken to any people go out Rajdeep head that on this .....
691,C9.240,Thank god इसने विरोध किया. वरना ऊस मनहूस अरुंधती को भी सही बोलता,CAG,NGEN,Thank god it opposed. Otherwise Uz speaks right to jinx Arundhati
692,C59.1153,Jio dada👍👍👍💯💯,NAG,NGEN,Rehmannia Dada
693,C25.17,"इस मैडम से पूछो कुर्सी पर बैठे बैठे इतना कुछ बोलने के बजाय समाज में कोट कचहरी
में थाने में जाकर देखो कितने केस फर्जी हो रहे हैं..",CAG,NGEN,The Ask Madame sitting on a chair so some bogus many cases look go in coats station in court in society rather speak ..
694,C38.438,ye haryana ka mota kya bak raha hai yaar,OAG,NGEN,These thicker Bank of Haryana Man
695,C36.571,"Bhai imagine Deepak kalal jaise bande agar indian forces me ho to . . . . . .
. . . 😋😎 Mujhe Tata kardo mujhe Tata kardo",NAG,NGEN,Brother Imagine lamp Kelal like servants so if Indian forces. . . . . . . . . I'm sorry Tata Tata I'm sorry
696,C9.76,राजदीप सरदेसाई अरुंधति राय यह सब आईएसआई के मेंबर हैं,CAG,NGEN,Rajdeep Sardesai Arundhati Roy are all ISI members
697,C25.536,"most chutiyA reporter of Indian media ravish is jo fact ke khilaf dalile de
raha hai.",CAG,NGEN,Most bloody reporter of Indian media ravish giving arguments against that fact.
