,ID,Text,Sub-task A,Sub-task B
7026,C43.9,Or just Bkchodi,CAG,NGEN
7027,C7.660,Shirts rocking,NAG,NGEN
7028,C9.235.1,He did not take care of bin Laden.,NAG,NGEN
7029,C4.619,In Love Storyo left in the country reported Bhnchod,OAG,GEN
7030,C4.1719,** Kabir Singh ** Time was not of the view picture ... ** when no one saw was when went did not realize ** ** Seriously Dolled **,NAG,NGEN
7031,C36.870.1,"Hey gained ground as has not Heumann Fojhgh for the rust, would pit cell ..",OAG,NGEN
7032,C7.1027,The best guess is we Kanmited to Lwh Kabir.,NAG,NGEN
7033,C4.2163.4,I also do fuck film Toye years trailer watch was O society of Bollywood,NAG,NGEN
7034,C36.470,"According to me, not a soldier must have a military that guy, should I or delete Smlangikksbi columns of gender military form.",NAG,NGEN
7035,C26.265.2,Rahul Pandey right,NAG,NGEN
7036,C7.1093,Brother strongly,NAG,NGEN
7037,C7.2600,Why anime in India that do not appear in the Hindi and why seemingly frivolous cartoons on this you make a video,NAG,NGEN
7038,C36.757.5,"@ Random Guy you read Corey's would like Chaiye Dubai, and Saudi Arabia as Jyad be picking Democracy Gala benefit in India",OAG,GEN
7039,C4.899,"Brother, you're meant to kill ass Bollywood",OAG,GEN
7040,C36.1074.3,good,NAG,NGEN
7041,C10.1319,God Down.,OAG,NGEN
7042,C10.1016,Kung Fu means dog. This woman is not well.,CAG,NGEN
7043,C7.93.1,@max monica Aise fake aur baseless videos dekh ke aap opinion banate hai Kripaya Apne aap Ko Hansi ka Patra mat banaiye ... Hindu Sabhyata ke bare me Janna hai to ye video dekhiye - <Https://youtukbe/_5dJyQdBsD4>,NAG,NGEN
7044,C9.278,Rajdeep chewtiya,OAG,GEN
7045,C36.1136.3,@ Shashi to rage to this rice Him Lgbt,NAG,NGEN
7046,C25.10,False then why not create a strong law against members put case,CAG,NGEN
7047,C36.619,understand sahi h,NAG,NGEN
7048,C7.2329,Movie Review No. Not brothers had followed the Feminists Liberals. Feminists take an extra video of. By title Movie Review are doing all review of Shiva.,CAG,NGEN
7049,C4.1465,"""Were good self-Haram ... already did not you say ..."" ...",NAG,NGEN
7050,C38.559.1,Right Man,NAG,NGEN
7051,C7.1970,You're right sir,NAG,NGEN
7052,C10.187,These Nupur Madame densely Cutia. Typical incendiary by the mother.,OAG,GEN
7053,C4.954,Sirius not take it was just a movie ... Sanju movie of the bloody till,NAG,NGEN
7054,C19.47,Son will not be you,CAG,NGEN
7055,C21.61,They just walk free with total scan I very much liked the movie.,NAG,NGEN
7056,C20.216,Do not teach your mother in Hindi thy mother .......,OAG,GEN
7057,C68.1123,The Thume,NAG,NGEN
7058,C4.1514,Brother movie you like you were in no doubt But the movie I had a message that was not Realistic therefore do COMPARISON Real Life brainless wife,NAG,NGEN
7059,C7.1718,This T-shirt mythology believe they wore ago,NAG,NGEN
7060,C9.310.1,@ Arjun Babad 67 percent chose not to Feku.,NAG,NGEN
7061,C4.729.1,Tranny *,NAG,NGEN
7062,C38.126,"Do support mofo Homoseksualiti and ass dead, Biology Forget dogs",OAG,GEN
7063,C4.2091,Kabir Singh acting gtk in point of view but real talk Chutiape in Life,CAG,NGEN
7064,C29.1.1,Weapon Singh Rajput Lbdhvke force,NAG,NGEN
7065,C21.54,Best Bollywood movie ever... Movie dekhke bahat atcha laga..Real based story,NAG,NGEN
7066,C38.556,Bosdike should people speak brother in Kha for free using just,OAG,GEN
7067,C4.1048,% behtareen Excellent ️️️️️,NAG,NGEN
7068,C43.165.5,"Saran Kumar Satnami 'previously private Meh ""does not you had went and Czech ...",OAG,NGEN
7069,C36.901,Translation Mrwakhe must be destroyed ass Pakistanio border seek Bejke on their border.,OAG,NGEN
7070,C4.875,Today observed movie. Really looking Shahid Kapoor to leave acting and something does not fit the movie.,NAG,NGEN
7071,C7.940,bhai aapka review jaisa bhi ho main usko dhyaan nahi deta .. main har film dekhta hu mujhe har film achhi hi lagti hai. bas dekhne ka nazariya sahi hona chahiye..BUT AAPKI VIDEOS MAIN SIRF ISLIYE DEKHTA HU KYUKI AAPKA BOLNE KA TARIKA MUJHE BAHUT PASAND HAI. SHABDON KO SAAF KAHNA AUR SAMJHANA BAHUT BADI BAAT HAI ...,NAG,NGEN
7072,C4.613,Running Bencho,OAG,GEN
7073,C4.628,Unless Snima in India .. shall become Cutiye,CAG,NGEN
7074,C36.1134.1,Take out some mind,CAG,NGEN
7075,C4.682,Sir previous one did not have any video Months Now Continue Thankss several days,NAG,NGEN
7076,C38.736.3,So is do you think that homo just need her ??? Bloody Dumbss,OAG,NGEN
7077,C4.1816,20 Year of Londo should do in this age Espey make a video ...... please While Boht video level but brothers Iana you .. Please Espey make video,NAG,NGEN
7078,C7.2087,Yr ye to remak h arjun reddy ka tb to kisi ne nhi bola lakin hindi vrsion aate hi chutiya giri shuru ...... lgta h ab librals ko kmal hasan ki trh [#hindi] (Actiteepi://wwvkutub. com / results? SEARCH_QUERY =% 23ःindi) se problm Are yar kbir ek ldki se ji bhr k pyar krta h to rap or swra ranjhna me dhanush se aage hokr lene k liye khe to [#pyar] (Actiteepi://wwvkutub .com / results? SEARCH_QUERY =% 23fyr) Radhe Bhaiya Pasand To Kabir Kyo Nhi? Icon brother T-shirt ka tag shandar,CAG,NGEN
7079,C7.722,Bhaad main jaae feminists this movie rocks,CAG,NGEN
7080,C7.681,Brother in should check the Raks 100 movie South of the know,NAG,NGEN
7081,C25.537,These intelligence Rndi are Madharrchod ...... there it was making so much Chul,OAG,GEN
7082,C19.139,Dude you just need more practice bad review,CAG,NGEN
7083,C7.765.1,Perhaps gold's thinking your Uci with 2-3 boys,CAG,NGEN
7084,C7.1698,We last 7 min Roy movie ... could not itself control ....,NAG,NGEN
7085,C4.2127,"""Love Dog""",NAG,NGEN
7086,C32.80,Kiss Kiss shaken by Dekr top sung .. ??,NAG,NGEN
7087,C21.73.2,No brother tumne film samjhi hi nai. Yad hai wo nirbhaya wala scene. Minor bol ke chhut jata hai. (Strictly Bikoz OF LAW). Aur lastmein judgement jab judges dete hai to wo clearly mention karte hai ki according to law apni position ka fayda use mil raha hai to wo bhi rape hi consider hoga chahe consent ho kyun na ho.,NAG,NGEN
7088,C4.683,Pay Operations alcohol was catutiya salae,OAG,NGEN
7089,C20.159.3,@Gauri Nawathe same comment agar north korea me north korea ke liye bola hota to L lag jate sath me puri family ke bhi L lag jate ...... Bay Proud to Bay An Indian ... India me jitni freedom milti hai na baki kisi bhi country me nai milti,OAG,NGEN
7090,C38.686,"""My wife had brought""",NAG,NGEN
7091,C4.427,Excellent brother,NAG,NGEN
7092,C4.428,The Tuh 20-minute video is no Dng faghags These Tuh they know us all. Bosdike,OAG,GEN
7093,C61.565,Please do with it being shut up spread v virus in our state with a Bengal O ...,OAG,NGEN
7094,C7.51,What point are you talking,NAG,NGEN
7095,C4.29,Also Mesj two about life Tic Tok,NAG,NGEN
7096,C4.50,Love you guys !!!,NAG,NGEN
7097,C4.1012,Bhai koi item song nhi tha movie me.,NAG,NGEN
7098,C4.2046,In reality Kabir love to get ti hey Should Year,NAG,NGEN
7099,C61.7,I was where he should be sent back,NAG,NGEN
7100,C7.1014,"Such girls Feminists people their due, which we consider to be wrong like girls",CAG,NGEN
7101,C7.97,Ek chis jo Sabse badi jhut Kabir Singh maine rape ki baat ki geye hai jab ki rape ki dur dur tak kahi nahi dikhaya geya hai or nahi Kabir Singh koi Ganda larka dikhaya geya hai Haa ek chis hai k Preeti ke dad ne uske jazbaat o nahi samjha inha ek ladki k marzi Ko down kiya geya hai ey maine maanti hu per aisa to hota nahi hai k hum ake Apne dad Ko kuchh kehete hai or wo maan jate hai to ey sachhai hi dikhaya hai Or wo actress Ko Kabir ne kaha k maine tum se physical relationship maine hi rehe Sakta hu per isse ey ek baat wo saf kar deta hai k kapde press karke ya fir uske liye khana banake wo Kabir ka peyar nahi pa Sakti to ey ummid chhod de,NAG,NGEN
7102,C25.582,Ravish queue!,OAG,GEN
7103,C36.964,Sir plz 1 vdo 2018 imp prize winners pr bnaiye plz...,NAG,NGEN
7104,C9.322.5,@ Pathan Sahib happens if you are who wrote the little manners ....... way to Oppose,CAG,NGEN
7105,C4.1797,Eagerly waiting for this,NAG,NGEN
7106,C7.2314,Brother Correct Hey all ... all these Feminists people paid media is ... that these film comes in society ... cool video Bnvla contains physical ...,CAG,NGEN
7107,C4.1564,That's all well and good for the Lunde to review so today by downloading this movie observed,NAG,NGEN
7108,C19.2,Was very messy Review,NAG,NGEN
7109,C10.430,Roy Zindabad,NAG,NGEN
7110,C4.847.2,English's been Busda mother.,OAG,GEN
7111,C7.2566.1,@ Brahmagupta Chanakya Chandragupta-1- united India Aagar Tu tere 1 bap ki aulad He To sirf address bhej,OAG,GEN
7112,C38.453.2,Another wrote clod read,CAG,NGEN
7113,C38.391,kya homosexuality bekar ...pehle yeh rape wagera ..women khe condition aacha karo...women are not safe and these people are talking about homosexuality waah,OAG,NGEN
7114,C36.951,** Hello Pacific head ** ** January 10 World Hindi Day Greetings **.,NAG,NGEN
7115,C4.277,False the movie ...,NAG,NGEN
7116,C7.1848,Brother you do spoiler alerts,NAG,NGEN
7117,C36.1088.4,@ Business Pro ye chip,CAG,NGEN
7118,C4.1744.1,Do not @ mohnish shore,NAG,NGEN
7119,C7.2594,"** angle to ** O necklace, brother, let joined removed Batuँ channel",NAG,NGEN
7120,C36.1083,Nokkagr the Indian has to survey ... and also Trike ....,NAG,NGEN
7121,C7.980,Have forgotten a side Shave,NAG,NGEN
7122,C7.931,Brother love you Aksplened the Pfekt way Love Your Review,NAG,NGEN
7123,C7.41,"Oye mote, jitti approach movie ne nai ki tujhe utti sumajh aagai (badhiya baaat hai), par chodu itta oversmart review dena worth it hi nai tha iss movie ke liye. Nikal Laude",OAG,GEN
7124,C7.1201.5,@ Shivam Kvitkr is better to be given to the people,NAG,NGEN
7125,C4.171,Call Bollywood came Toh do brother off the entire community movie Dekna Degakkbis to speak the bitter truth brother to young people that they need to recruit ..,NAG,NGEN
7126,C7.2396,You are very right thing Yrr .. Love it BRO,NAG,NGEN
7127,C7.1710,Bhai tum pagal hogaye ho ... koi bhi movie ho tumlo sirf liberal ... Ttkthit ... afsal guru ... Indhutw ... ye he sabh wording atta hai .... you may not please Movie Review ...,CAG,NGEN
7128,C7.1460,Dog's name was placed Preety are also organically to her Twitter on.,NAG,NGEN
7129,C7.2392,Ye review dekhne ke baad aapke review ko aaj ke baad kabhi bhi nahi dekhne ka kasam khata hu.itni 3rd class movie ko aap achchi bol rahe ho kabir singh ke character ko dekh kar aap nashedi druggist gunda tharki badmash apne se bado ki ijjat mat karo hamesha gusse me raho college me sir logo se batamiji karo ye achhcha Haikkya topper people are like? kya aise chor logo ka mbbs me selection hota hai? kya doctor log aise gunde hote hai? saala college ko apne baap ki jaagir bana kar rakha hai pura college uska gulam hai.kabir singh ke character se suru se lekar last tak nafrat ke alava kuchh nahi nikalta aur pure film me usko gaali ke alava kuchh nahi diya hu.aise ghatia characterwali film ko aap behtarin bata rahe Hoksharm it and should,CAG,NGEN
7130,C4.1357,"Daring is Swetab brother, like a brother, and comment on written not Kerry Chuti with Tic Tok",CAG,NGEN
7131,C58.13,English mein answer,NAG,NGEN
7132,C4.1224,You are a big bloody,OAG,NGEN
7133,C26.230,The servant who is right !!!!!,NAG,NGEN
7134,C26.128,Not suffer Boys Sukide the case of ladies false dowry to Jahangir like lessons teach the Family of the Ladies,NAG,NGEN
7135,C25.478,is act se bhut si families problem m h plz government change the rule plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz,NAG,NGEN
7136,C36.491,Homo may know more about you we have something special free of whatever you see persons are that they see reality in May show that should be able to do full requirements of poet v Army ..,NAG,NGEN
7137,C36.261,"What Chutiypa Btmijh Indian Army, the Indian Army has are Bnya Indian to Bnya Hkindian Army",CAG,NGEN
7138,C10.549,In our Hindu brethren countries like Pakistan problem here is he has no worries.,CAG,NGEN
7139,C36.575,Sir December ka magazine provide Kara dijiye ...,NAG,NGEN
7140,C61.11,Sister bitch was good his luck luck that he supports Dinesh G but you do not,OAG,GEN
7141,C7.1687.2,"Atikh rehman son then take your grandmother now not, you remove.",CAG,NGEN
7142,C7.1750.1,Maine video ki ending me jo baat Kahi hai vo suniye ... Galat to bahot sari bate ho Rahi hai ... hamare Desh me to har dusri tisri film me Criminals & Terrorists Ko glorify Kiya jata hai ... what can?,NAG,NGEN
7143,C7.836,Brothers of Xi to the view Bdane on Tmahre channel ... the rest of the movie very badly schools,CAG,NGEN
7144,C7.1564,Icon brother's [#FlimCompanion] (Actiteepi://wwvkutubkcom/rijlts?src_kweri=%23FlimCompanion) walo YouTube channel ki Gand Maro dimag kharab ho Gaya faminist ki bate sun kr,OAG,GEN
7145,C7.1894,Brother Honestli Aja Just Your Video Good Lgrh the application of natural lights are also good space,NAG,NGEN
7146,C4.1169,[18:58] (Httpः: //vvvkutubkcom/wac? V = N_jnfkanjays 0 & T = 18 M 58 C) \ ---- Haraly keeps leaves sister of his brother ????,NAG,GEN
7147,C59.1461,Dil se boss,NAG,NGEN
7148,C7.2549,Spoiler warning anyway Connie thi,NAG,NGEN
7149,C7.30,People like you can support sati be,NAG,NGEN
7150,C38.750,Will end once my father said ... I gave them a Sweet Chin Music ...,NAG,NGEN
7151,C32.100.3,Would you be friends with me,NAG,NGEN
7152,C19.10,"Even so subscribers channels such frivolous Raviaver ?? Ong! Written good talent is to take subscribers days James, Salil Jmdhar Ets ...",NAG,NGEN
7153,C10.1061,Arundhati Kutty name Kmmini Roy Ouski.,OAG,GEN
7154,C38.475,Auto brother :),NAG,NGEN
7155,C19.154.3,Rachna Mishra organically so I could but he's dad made me go to be cut nose in my community do not get my Bezzti? Due to her father for I recapture my steps,NAG,NGEN
7156,C36.636,"Sir, pride is not a dog on Current Affairs Delli Bases Sir ???",NAG,NGEN
7157,C21.203,Sbtekst very good have him in the movie,NAG,NGEN
7158,C38.100,[3:50](https://www.youtube.com/watch?v=ZzsAuDkXq1M&t=3m50s) chutiya spotted,CAG,NGEN
7159,C36.956.3,@ Devendra Pandey brother thou be a Mrghikkpar defeat Orgnijeshnl is a code and conduct ..,CAG,NGEN
7160,C7.58,"Who's wrong brother ..sirf tumhi ek ese Insan ho jo Apne review me bar bar ekhi bat dohrate Hokklibrrs, feminism ... just Kerr brother. tu sirf unhi bato per Dhyan deta hai jo Pakistan ke log Bolte hai or tuje hi q dikhta hai ... sirf tuhi Apne review me yesab batei kerta hai .... not every Muslim's. but tere Jese log Anti- muslim squad se atehai ... tum log Ko ye bat samaj me nahi ayegi ..",CAG,NGEN
7161,C4.2003,Yah bollywood wale saale remake bana bana ke paise kama rahe hain aur wo bhi sirf romantic filme jinme bus ek he chij hain ki kaise bhi karke larki ko pata hain bus khatam kahani. Trailer dekhte he samaj gaya tha ki yah bhi ek ghisi piti romantic bollywood ki film hain jisme sikhne layak toe kuch hain nahi bus kaise bhi karke paise kama hain inko,CAG,NGEN
7162,C7.791,Right! Now speaking Feminists say they are not looking far away,CAG,NGEN
7163,C7.356,T wonderful brother,NAG,NGEN
7164,C7.2249,T-Shirts Khb will change,NAG,NGEN
7165,C7.1761,Today you have to Hypokrits responded smash mouth. Well done,NAG,NGEN
7166,C21.42,Full Story Btadi tell your story,NAG,NGEN
7167,C7.694,Do you have more distance in the left cheek is screen Krap my phone!,NAG,NGEN
7168,C36.459,"Religion prevents devlopment is, it will end India Hiekiske because we understand the brain fall below one another and energy charge, not the vain development and economic strength Prkkhaske muslims Hogakhme give economic stability to India will be, Varna we removed religion is why the Jaangekchin wasted in this round, please, we will delete all religion in this country, then left the unlimited will progress Varna reduced Jayege, and rule the world China Singing, and we own self accidentally encounter the realization, and not servants became so please eliminate religion from India, and economic stability brought rapid quality education, innovation and made Jriyeksmjdar of skill development.",CAG,NGEN
7169,C4.1669,Foolish movie was the man I see a thought after the man of Deklia I.,NAG,NGEN
7170,C36.386,"Thank you, sir, and I think India ko bhi kam se MATLAB rkhna chahhiye sbki apni personal life jine ka HK h vo chahe jase rhe or y hmare fundamental rights bhi to h",CAG,NGEN
7171,C4.859,"The film hit the sex drugs and drink, like Same Sanju ...",NAG,NGEN
7172,C21.79,Mast movie hai,NAG,NGEN
7173,C7.475,Rubbish......,CAG,NGEN
7174,C4.1620,"Kio, who has not observed this crap movie is going to fuck my way .. which was already know .. this movie again is us being taken away in the back ..",NAG,NGEN
7175,C7.1811,Icon G Ram Ram.,NAG,NGEN
7176,C21.171,Sir please our river to support Please Cauvery which itself Prakash Javadekar by calling G is also supported by,NAG,NGEN
7177,C36.684.1,Boy Kill ass Girl and Girl's assfukka,OAG,GEN
7178,C7.1380,Feminist and Liberals = Bosidiwaley,OAG,GEN
7179,C7.2280,Bhosdiwale you do not understand politics Why Movie Review faghags,OAG,GEN
7180,C36.1146.3,@ Zero club because he put not think poor are to defend the country,CAG,NGEN
7181,C33.136,For Zbab,NAG,NGEN
7182,C33.252,My life just move yourself to your arrangement will no Kyamiat Btiye in itself for me Hoyg with whom the connection of heart to heart,NAG,NGEN
7183,C19.184.1,@ Nikunj Singh oh well,NAG,NGEN
7184,C59.219,Or: Meres or:,NAG,NGEN
7185,C10.166,Crazy Sister,OAG,GEN
7186,C4.2192,Many wanted to see your review of Kabir Singh today,NAG,NGEN
7187,C7.72,"I'm feeling very good Kabir Singh,",NAG,NGEN
7188,C10.1438.2,Brother ye not improve,OAG,NGEN
7189,C36.279,Absolutely must not allow,CAG,NGEN
7190,C21.9,Girl herself Cudwati then it Fsati so many Story 2 hours my mother Cudwai Purdusr by,OAG,GEN
7191,C4.861,Let Guys die strike the channel this Kuttta causes joke is Kksojhkkye all Skseed O,OAG,NGEN
